RMS,Peak,Kurtosis,Skewness,Crest_Factor,Shape_Factor,Energy_0.0_50.0Hz,Energy_50.0_100.0Hz,Energy_100.0_200.0Hz,Energy_200.0_400.0Hz,Energy_400.0_800.0Hz,Energy_800.0_1600.0Hz,Energy_1600.0_3200.0Hz,Energy_3200.0_6000.0Hz,Amp_BPFI,Amp_BPFO,Amp_BSF,Label,Load
-0.6246528793367638,-0.8253421615940738,-0.5945986876653829,-0.3023152874735655,-0.7989616114288118,-0.6753322266570938,-0.3810150425455521,-0.44999437005840737,-0.5900480551529131,-0.48392548070132835,-0.2776582243224758,-0.2934678805090184,-0.32869821850753683,-0.3631868909699017,-0.5036412515367641,-0.48186816710715524,-0.5644650398948179,3,2
-0.6117283471395286,-0.8245329851871388,-0.6034087045436974,-0.3772925848478497,-0.8798906156601144,-0.6590719255321981,-0.38092199761715717,-0.44970072413962364,-0.29816900994124385,-0.6889923727723367,-0.28448796843625773,-0.2832530938353704,-0.32854396335707897,-0.3553269484966494,-0.5036412515367641,-0.46501890400421875,-0.46190156872590094,3,2
-0.6188059730949362,-0.8245200461104696,-0.6080175627431154,-0.452009919890473,-0.8327917644304922,-0.6493919578346471,-0.380470256181995,-0.4496701309594203,-0.5366648692181306,-0.5433522018196018,-0.27859044957816037,-0.28116721730477157,-0.3280970950139875,-0.34348919684019547,-0.5036412515367641,-0.508702312073007,-0.4964484600411309,3,2
-0.6327811848517282,-0.8181969746029548,-0.5840181285652428,-0.6536969243753785,-0.6744086185861543,-0.6441989227001927,-0.38189817646042834,-0.44911122306004,-0.3862438825683658,-0.558781766076187,-0.2830808007470896,-0.3143443875735108,-0.32797149359030586,-0.3600800436820533,-0.5036412515367641,-0.5703905106418878,-0.4151701283892261,3,2
-0.6401025405384598,-0.8141774108262667,-0.5450903356396584,-0.7483249222160803,-0.5767422560601734,-0.6248958765626853,-0.379678831477252,-0.4497751794332272,-0.5936476928731724,-0.540917199113295,-0.28710408348144767,-0.3079016424875226,-0.32976120533587283,-0.3662641336562862,-0.5036412515367641,-0.5104679369410359,-0.538671321877796,3,2
-0.6058492172407125,-0.7891351042366186,-0.5766640109918955,-0.4528835211527029,-0.6323416601049725,-0.6382908278201485,-0.3806588439628178,-0.4489988990069109,-0.5508233008155556,-0.5777991765346947,-0.2855003467461419,-0.3150862193034773,-0.3279998661422779,-0.3443170301297299,-0.5036412515367641,-0.5094856180303948,-0.3815019693534634,3,2
-0.5972103161718614,-0.789465006681217,-0.6262974133624016,-0.31229407771553264,-0.6957131361997421,-0.7425335602122013,-0.3789308961519478,-0.44964681169470333,-0.31323939148772245,-0.547453979916224,-0.2856738447232102,-0.29663335417807746,-0.32858615222179766,-0.3448119973041033,-0.5036412515367641,-0.4830952853882084,-0.49083680064083973,3,2
-0.6121287974359888,-0.7904656286102975,-0.6094619411573371,-0.20356483437224493,-0.5964277078212877,-0.6868022860344226,-0.3822606130538589,-0.4496576735136277,-0.5833320818778259,-0.5753307265640327,-0.2802903397917643,-0.3051745525625902,-0.3283250760463291,-0.35201454137783383,-0.5036412515367641,-0.5319130682568062,-0.4910874704756007,3,2
-0.6051560992275469,-0.7902045585327419,-0.5994420984899498,0.14925073621794333,-0.64594784080429,-0.6651183207349648,-0.3789978306423915,-0.4496306874798097,-0.39646287597195096,-0.5986802566356999,-0.2837465441263389,-0.2779060606685045,-0.3286739453805285,-0.34466157053598634,-0.5036412515367641,-0.49926520018623,-0.490497491528583,3,2
-0.605440005115697,-0.7882395792976262,-0.5896721468611182,0.3507007911871183,-0.6281281802726344,-0.6815717376265747,-0.3791616762340279,-0.4497118878198201,-0.7222440905093545,-0.5114285970383208,-0.27325440571961923,-0.2903009907687269,-0.32789186337673715,-0.353826630273407,-0.5036412515367641,-0.5361083313913869,-0.46073724041270453,3,2
-0.6178474202690408,-0.7884716024683737,-0.5814145689561624,0.38825076005934417,-0.5350272777584041,-0.6555864097252684,-0.38242308110962864,-0.45020619634209014,-0.2148192476198356,-0.5351202558195399,-0.27917490659380345,-0.3101248241254644,-0.32862279594334004,-0.3591347389612129,-0.5036412515367641,-0.3791209886252854,-0.5865201687854656,3,2
-0.6266675928150466,-0.8233051812384454,-0.5975453920155351,0.09058116279871548,-0.7665752123054106,-0.6570504081181308,-0.37789128653995513,-0.44989619943830184,-0.5350313201787266,-0.5915395948915699,-0.2812203429562131,-0.3093870316949278,-0.32857950831044574,-0.343025767365279,-0.5036412515367641,-0.48438618560820773,-0.49347486413604086,3,2
-0.6166726319036968,-0.8237181754407015,-0.616110428495649,-0.126951304490897,-0.8405108103858852,-0.7175707940950219,-0.38085855718125394,-0.4501503046337785,-0.6301601682000774,-0.6924724780650741,-0.2833972407553534,-0.31107896275194097,-0.3289715497401773,-0.36778862552642494,-0.5036412515367641,-0.38472999649435013,-0.5657578803443748,3,2
-0.614716804059448,-0.833057284105143,-0.6385349441721921,0.2076934037251653,-0.9314122166773852,-0.7623429084060688,-0.3816870440826526,-0.4501989204084934,-0.5364739534402223,-0.5321362949841998,-0.2876450921220369,-0.3050864864716802,-0.3292011919631855,-0.34555500451711463,-0.5036412515367641,-0.5621793508257166,-0.5591499205395274,3,2
-0.6174029441687156,-0.7913647624074084,-0.5857637019361073,0.2745453856609975,-0.5629749430404739,-0.6450303711637793,-0.38217949580332783,-0.4503320489540164,-0.612375539025889,-0.6533516535196938,-0.2811055582999296,-0.291189842160876,-0.3276563487122212,-0.3672369622895459,-0.5036412515367641,-0.5815552505899874,-0.5622609329495052,3,2
-0.6282459272889973,-0.791461145325454,-0.544711284089507,0.2117257624600946,-0.4739133537888863,-0.5818180592981977,-0.38266641451767514,-0.450172844829986,-0.2994852874993762,-0.299257339713721,-0.28081814277491185,-0.2886175878246568,-0.32879242336033304,-0.3513948567283211,-0.5036412515367641,-0.4618813099753224,-0.5291097024940079,3,2
-0.6183839820558149,-0.8067202776602129,-0.6015461417971686,0.15836914111825942,-0.6850839327073637,-0.6839704042416167,-0.38109470583051436,-0.4501077090943737,-0.6844788052307885,-0.7653509052333913,-0.2815294127693037,-0.2826940174432704,-0.32975125921931947,-0.35273183691428295,-0.5036412515367641,-0.5104683559014578,-0.5234686773563121,3,2
-0.6102017427943391,-0.7860757607822686,-0.6192126388603773,0.12999960687801598,-0.575071010731925,-0.7048894194687018,-0.38238041767144904,-0.4501609861178567,-0.6282078204608503,-0.4760638544579069,-0.28368552648986856,-0.2910521698816735,-0.3281643396328085,-0.34790220321700777,-0.5036412515367641,-0.5410801270707326,-0.5332279988341083,3,2
-0.6217792139631597,-0.7860992623705044,-0.613918857318497,0.04629086071032986,-0.4824928840181195,-0.6990490368833719,-0.3815695671644444,-0.4500657866057207,-0.4509549939031804,-0.7170618807665758,-0.28232835979543924,-0.314606456662013,-0.3289253911967681,-0.3604053970335937,-0.5036412515367641,-0.48634840414070923,-0.525257247848946,3,2
-0.634578814622098,-0.8403245561257863,-0.6207231319488623,0.0415975378042657,-0.8607550024064721,-0.7021046207787931,-0.3821663854606059,-0.4496950934364102,-0.5676480296572407,-0.4628858336455139,-0.28386768222662434,-0.2995921198073297,-0.32893522356810745,-0.3598165932271544,-0.5036412515367641,-0.5589094758857351,-0.4697783435476829,3,2
-0.6135014159658062,-0.7496570130888319,-0.5530827479066731,-0.10274160303867397,-0.24757406051202227,-0.6066425349131278,-0.38247201935147196,-0.45000168108490446,-0.5056615623561003,-0.6802239670156339,-0.28319184166926464,-0.3114549650633095,-0.32772956182241475,-0.34698520078032263,-0.5036412515367641,-0.4623391369904012,-0.5510372067345424,3,2
-0.5983899141617032,-0.749716867321043,-0.5732699278278128,-0.13286624074899667,-0.3772989498375919,-0.6330988006252478,-0.3819652983508163,-0.4498917075007753,-0.7578217239419158,-0.1681316436843751,-0.2825744779516699,-0.29629278460407704,-0.32948847171357143,-0.3482349615992665,-0.5036412515367641,-0.5814645407150335,-0.46194008716852686,3,2
-0.6198115635559496,-0.7976781516126537,-0.6077405291088718,0.2140394159764605,-0.5974419441067829,-0.6722560934679861,-0.3817593405906439,-0.4501336827605202,-0.36396819742803227,-0.660539452393978,-0.27930136466795014,-0.30190839435575956,-0.32852186825525637,-0.35356552877341535,-0.5036412515367641,-0.52118437843174,-0.5288920213992494,3,2
-0.6217535487710544,-0.8060943608289592,-0.5965422510654097,0.10657007719084373,-0.6542828300445054,-0.6623717239172205,-0.38229453970985333,-0.45004609987782856,-0.5971849321072027,-0.23295370921590358,-0.28433701570629993,-0.294940467839073,-0.3285992067622755,-0.3658373493427371,-0.5036412515367641,-0.5067528791815189,-0.5222777306165953,3,2
-0.6251393820437902,-0.7972387511314811,-0.5544018454550954,0.15103736480832844,-0.5508161630029135,-0.6051943672248314,-0.3825562794382828,-0.45009131581934114,-0.5771884619667469,-0.8302580882680558,-0.2812237056611581,-0.2826455041497633,-0.3290713399666256,-0.343814450730076,-0.5036412515367641,-0.3482886890389728,-0.5334320839425181,3,2
-0.6211847074611904,-0.797318586114739,-0.5584871167479363,0.4537789440191148,-0.5835172860743909,-0.6045557711522149,-0.38228777198554004,-0.45037656501337764,-0.6546844807590368,-0.38055516850725873,-0.2842410272659062,-0.31200991661311883,-0.3295519004175436,-0.3665296648819178,-0.5036412515367641,-0.49271418511974513,-0.6015500313884607,3,2
-0.6166763494479135,-0.803732759284516,-0.6032667919803335,0.15039149250121692,-0.6726044907251993,-0.6836374030365249,-0.38247923644574827,-0.4503967551694536,-0.6676337720181679,-0.8353009556591788,-0.2843415353736278,-0.30409804530928064,-0.3273600424904232,-0.34471622764196835,-0.5036412515367641,-0.5125984979643324,-0.5716830627495385,3,2
-0.6198876393802824,-0.8134382110584608,-0.6013424320570903,0.22183037391520335,-0.7310181326888634,-0.7069847225124362,-0.3825981594311153,-0.4501889659279719,-0.3509363721374201,-0.195348049567407,-0.28370940311176424,-0.2988048676026676,-0.3277410075452786,-0.364319792721951,-0.5036412515367641,-0.536578076682741,-0.5735379792155423,3,2
-0.6199513960852104,-0.8106415220584015,-0.5676048527496989,0.5310403660409456,-0.7067368168957469,-0.653605270563224,-0.3823121295258447,-0.45016155325941265,-0.6844777320842259,-0.8490480908081794,-0.2832817768543733,-0.3128765211123126,-0.3285107895904838,-0.3493776984011905,-0.5036412515367641,-0.5971371203723147,-0.5380791847213807,3,2
-0.6223219726591385,-0.7873679080305886,-0.5840948968669291,0.6894756335696757,-0.4888322525696191,-0.6570856242932607,-0.3824234984669044,-0.44978935802734266,-0.6383049716856108,-0.18444966808921978,-0.2845936788868197,-0.2986462596632614,-0.3288899372174605,-0.36476594199782486,-0.5036412515367641,-0.4376453140772808,-0.4423523594241756,3,2
-0.6207470873519739,-0.7873936981629972,-0.6105458375165915,0.6552703833968712,-0.5021912923914816,-0.7174283789418925,-0.38194548435451914,-0.4501352637226466,-0.6298369442728043,-0.8343853994776707,-0.279984073763826,-0.2985003706950751,-0.32939486700138654,-0.3502792320348833,-0.5036412515367641,-0.5899775799214866,-0.5504342961190161,3,2
-0.6212344945397085,-0.8195549615067069,-0.5959274433490369,0.24309926983911143,-0.7735086835778998,-0.7134427857530796,-0.3788204207112087,-0.44962169654899237,-0.5738391197994891,-0.45830216947474006,-0.28190733080048114,-0.27156753863399463,-0.32892989163966396,-0.3623861468482895,-0.5036412515367641,-0.5528183665815614,-0.4929430107340913,3,2
-0.6160712459601453,-0.8082385506769888,-0.604690505089415,0.4127344347101953,-0.7148499142148546,-0.702707923420052,-0.3801935172955894,-0.4493278509870678,-0.41201095204090316,-0.8460746308155351,-0.27928100426979496,-0.3051845049193054,-0.3285549331396363,-0.3480944124026014,-0.5036412515367641,-0.4828907773080946,-0.4769949446466909,3,2
-0.6063526515421919,-0.7519465254918328,-0.5845634701987268,0.5747176943493248,-0.3291004100832977,-0.694440776732114,-0.3800956012726266,-0.44934714872703474,-0.7574617651210269,-0.15915411687725148,-0.2849122524791919,-0.30481794814572455,-0.32863374890888336,-0.35786588057849866,-0.5036412515367641,-0.5321592486687883,-0.44304129116370616,3,2
-0.6059863743607912,-0.7517687232137942,-0.5888238383687002,0.2278374893701061,-0.33077914270878533,-0.6969364546635528,-0.38172486669114686,-0.4492677819548882,-0.39835280447007027,-0.8079254460358776,-0.2848058570539843,-0.3114583360047566,-0.32835148373280876,-0.336901437913269,-0.5036412515367641,-0.4408510316036647,-0.42274058432737194,3,2
-0.6121452549682403,-0.8090365484258492,-0.6149393160427867,0.41483440356640056,-0.7494250879387957,-0.7083070515025821,-0.38044082116803934,-0.4493409744807729,-0.6575224913341963,-0.08282152104387289,-0.28593863783997503,-0.3099448657049054,-0.32885656649282896,-0.35996243750737034,-0.5036412515367641,-0.5420129317388702,-0.46935427979640093,3,2
-0.6212510884279607,-0.8092261455084705,-0.603718413241968,0.35342687478889273,-0.6849484655481108,-0.6874173653130924,-0.3818916432016488,-0.4491262753126818,-0.4888646185047868,-0.8476762108181712,-0.2850932918394402,-0.28980746950023145,-0.3283387288719891,-0.3482326128023586,-0.5036412515367641,-0.5130301463488394,-0.431902911915636,3,2
-0.6141834758517,-0.775603206605796,-0.5765340483953352,0.09046187644102777,-0.45708519800008257,-0.6224077821858097,-0.3819173773509178,-0.4497516346930021,-0.7154147354913447,-0.272710243522348,-0.28386823767636354,-0.3009343014046571,-0.32893947140378965,-0.3602401705888259,-0.5036412515367641,-0.5315848825252024,-0.5045778500969726,3,2
-0.559953698308833,-0.6614428774260209,-0.44212914350447224,0.25158712210395756,-0.04657784662143099,-0.4780259672703249,-0.3816159892576625,-0.44917497066649903,-0.6807374019022101,-0.8129848584029676,-0.28128958120191117,-0.279366842578915,-0.3284957683858335,-0.3421838359914314,-0.5036412515367641,-0.5191080163237747,-0.39009676969966484,3,2
-0.5583297404378113,-0.6612949142431581,-0.4351617541515664,0.08813045687470494,-0.05869968120066504,-0.47863296553583123,-0.3817635311047841,-0.4500346231917105,-0.47025685525843514,-0.3606451069725415,-0.2817207851193397,-0.2836517711152627,-0.3255189943935337,-0.3146272143907891,-0.5036412515367641,-0.509723223814735,-0.5476972911279716,3,2
-0.5817429230028608,-0.7381791718740037,-0.5525195343813281,0.09765550520184628,-0.418627869815225,-0.5986879222905895,-0.3826586414154832,-0.44981917657124904,-0.6688783432431746,-0.7860131862391853,-0.286309389535839,-0.3048309138850263,-0.32696598988147263,-0.3308164326130819,-0.5036412515367641,-0.5114573801139213,-0.4784241200638645,3,2
-0.5836482500304344,-0.7384003684703953,-0.5958635727885169,0.38145453518152483,-0.40602939084529877,-0.6736254161033668,-0.3785597365934279,-0.45033949702768805,-0.6052445948464453,-0.18766438060886279,-0.2831897965415555,-0.31210391223733913,-0.3255286315525467,-0.33916657230295294,-0.5036412515367641,-0.5503260958011934,-0.5955263391491978,3,2
-0.6044702924181924,-0.7979601706714833,-0.5779410374110838,0.4576385322370308,-0.7128870288431984,-0.5904271053131784,-0.3827300849848712,-0.45025693430944147,-0.6905419520628049,-0.7421146750316888,-0.2851470574469837,-0.30921162145610015,-0.3288510990039594,-0.35759871065673393,-0.5036412515367641,-0.4995315199079382,-0.5101616654479201,3,2
-0.6104196056281488,-0.7927519722598283,-0.5293579631076996,0.8510398896845507,-0.6280686811906514,-0.5349513123147442,-0.37479003090549645,-0.4502559581337971,-0.48124596782043416,-0.38044630611206637,-0.2812255208913991,-0.29609801952098175,-0.3286248145370338,-0.34109805431159923,-0.5036412515367641,-0.48441333893042,-0.5613750064673994,3,2
-0.6097853994593093,-0.7932273733012571,-0.5702680191062467,0.6834202818006357,-0.6366524398994805,-0.6604309832765611,-0.3807841989218702,-0.45016513497899363,-0.3539038292062585,-0.7827274273344504,-0.27940865431643974,-0.30780439954902,-0.32927036567184326,-0.3593021023499884,-0.5036412515367641,-0.538216370395851,-0.5339236664110054,3,2
-0.5991441440995697,-0.788141523981916,-0.5834068591219356,0.11160408546723422,-0.6721091496938961,-0.6555978096620976,-0.38157607589290254,-0.4498941398979854,-0.6279365320219572,-0.325547115037232,-0.2813293929156099,-0.29452358345450375,-0.3287745752634291,-0.3352582826127797,-0.5036412515367641,-0.6005617455456416,-0.4556345855332906,3,2
-0.6186456320528445,-0.7882742595439368,-0.5597264315813222,-0.19963517477020346,-0.5269093639336027,-0.6024693917762303,-0.3819062952645713,-0.45008883232085717,-0.4682652143559809,-0.7624445170958684,-0.28101246955672515,-0.2765075274601099,-0.32835604978691313,-0.37072541611356213,-0.5036412515367641,-0.45497834287974737,-0.528151906661674,3,2
-0.6350275539176814,-0.7904466160894775,-0.5428558412455706,-0.24384237236114828,-0.40403316681474455,-0.5966830865861065,-0.3804943458449105,-0.4496193370041569,-0.6552591745500816,-0.2808822211457746,-0.2850723530761302,-0.3072087285096443,-0.3288530559267106,-0.35943733597580857,-0.5036412515367641,-0.4476649369002321,-0.4691021335914642,3,2
-0.6345395477942292,-0.7906167605466302,-0.5358701756038273,-0.23492358901489127,-0.4100847063295175,-0.598174284447338,-0.38151493421095833,-0.44930353073883517,-0.30316545540091344,-0.7759665798489741,-0.27758679546907766,-0.31485760199499935,-0.32905938670780877,-0.35976406422844276,-0.5036412515367641,-0.3573255392880421,-0.48634218658679085,3,2
-0.6331799722593475,-0.8341942504543629,-0.5989371828246436,-0.05196332306426415,-0.8154772589558121,-0.6725780313499694,-0.3812892850586537,-0.44922684030461324,-0.6195447554582151,-0.346683837346711,-0.2863347327520942,-0.30766640179782156,-0.32909898010388317,-0.36755912028226667,-0.5036412515367641,-0.5168032427334976,-0.4414266521970631,3,2
-0.6210244982456913,-0.8341831598172179,-0.6310773190767941,0.009077260949402812,-0.9001457362201426,-0.7026892259472801,-0.3808417131003971,-0.4495087163301569,-0.6608046293177291,-0.7073384339439251,-0.28216171935315393,-0.2945402456562713,-0.32893774673714954,-0.3510486700020148,-0.5036412515367641,-0.536674905660964,-0.4588168980908194,3,2
-0.6386803720676739,-0.8409533776477208,-0.6215017466538059,-0.25239920038199404,-0.8365096586246282,-0.6922087949032162,-0.3807568940868891,-0.44936151275808256,-0.47534040676886274,-0.44381025237302785,-0.28251593006647063,-0.29762881809373165,-0.3289734376997592,-0.36697851657030733,-0.5036412515367641,-0.5253909346803488,-0.459315518633538,3,2
-0.6289797150504235,-0.7961747541330008,-0.581177496723991,0.05275733834237043,-0.5092471328018928,-0.6584983838320586,-0.3748519610001822,-0.44958046402167945,-0.5473868543394743,-0.5799589982743889,-0.2839245879605556,-0.3000679849908458,-0.32885453062665926,-0.34849157710789513,-0.5036412515367641,-0.5194222802196684,-0.4892827975575389,3,2
-0.5996663639255413,-0.7962129552165002,-0.6128609001501611,0.05693855126185686,-0.7318137788277319,-0.7045748236209041,-0.37648026082886105,-0.44970147765340013,-0.3934122513185981,-0.42171859170184156,-0.2830657037524235,-0.2863018538562288,-0.32867747170799366,-0.35068261113606863,-0.5036412515367641,-0.4929186453903771,-0.47071376283201677,3,2
-0.6085683594749556,-0.8163528481043477,-0.6045354172130312,0.47011030740450854,-0.8335287091411239,-0.7076604981914428,-0.3785915541730049,-0.4500052696474928,-0.7148307850471548,-0.6764567592864124,-0.2820607989042437,-0.2894351657693689,-0.3276696200683494,-0.36078496888028283,-0.5036412515367641,-0.5302976405279447,-0.5127374173609841,3,2
-0.6151993161834447,-0.7972381349849731,-0.583845147846824,0.3449493041315636,-0.6293025864392509,-0.6837218616494602,-0.3821099033007798,-0.4501134813970595,-0.38168933371803776,-0.36401761030701796,-0.2787432323398019,-0.318046673346857,-0.3287027176907365,-0.34638948672963754,-0.5036412515367641,-0.5775128009355095,-0.5342481330643352,3,2
-0.6212337906067584,-0.7973222829937874,-0.5992296021336831,-0.3037407701812916,-0.5831582534783537,-0.703041167080881,-0.38252530989901284,-0.45022967562055805,-0.40283666231869114,-0.8235914910488953,-0.2817981446738356,-0.30466027304986454,-0.32922310865154375,-0.36440777516433376,-0.5036412515367641,-0.4913274104380664,-0.5571411585898394,3,2
-0.6050522988787702,-0.7975933874573313,-0.606900828790289,-0.4834206256310216,-0.7059093848318416,-0.7134193704797467,-0.37828604547666506,-0.4503914632586417,-0.4657241817160563,-0.48216593472979147,-0.28182320108858133,-0.3056390559725611,-0.32882308285427625,-0.34382991395140305,-0.5036412515367641,-0.5344747751255994,-0.5828877646624611,3,2
-0.6095190940411647,-0.7971442166529596,-0.5995831375581145,-0.28264605592973535,-0.6705691972125409,-0.6994494328685765,-0.37892973266331365,-0.45038687122792553,-0.37247908635654403,-0.6853651256756645,-0.28211411618065,-0.29642993975396664,-0.32727189154989145,-0.3544999049852577,-0.5036412515367641,-0.5343338767036144,-0.5625320697578587,3,2
-0.6296635076880291,-0.8188443685410607,-0.6002728098539818,0.42286567694917804,-0.7046469273323368,-0.6799876184101572,-0.3775488722870376,-0.4501851509027542,-0.6826923518645048,-0.354614252389208,-0.2830326513946733,-0.3033943258088299,-0.3290062196382654,-0.3622869360394889,-0.5036412515367641,-0.5477327280614779,-0.5293927272271183,3,2
-0.520904619279922,-0.7662125176765374,-0.6494183112946319,0.28802997150975895,-0.9570253021722076,-0.7839117563454177,-0.37984518465368355,-0.4495376415023667,-0.25010969423784013,-0.7648854807263691,-0.2882943775101627,-0.25678927883073493,-0.32387176179236316,-0.3205612504768128,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5177116453016174,-0.773953518340945,-0.6508767489458012,0.1735507022004297,-1.017307271686176,-0.7599652946316596,-0.38249429866602247,-0.45013016159675406,-0.6033691988752556,-0.6857371614523309,-0.2853861895409054,-0.28104936221648236,-0.3244591108373247,-0.3010430764002531,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5130385110589512,-0.6725788453498088,-0.6297604535477842,0.3156625911585329,-0.44132109674182096,-0.7237252608407613,-0.3778322909464648,-0.4500932978117742,-0.34505837334233175,-0.660720955684244,-0.28054254274087076,-0.28616821125987185,-0.32598792257177184,-0.29546639995755025,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.4909589259187887,-0.6727206470675912,-0.6334659992597044,0.3068681168384298,-0.564007374198133,-0.727876929918612,-0.3818463837795238,-0.45020054497659956,-0.524741636024538,-0.6644005127335524,-0.28125087106727953,-0.2918942806619702,-0.3244508799474045,-0.3126758074849215,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.49280969163481947,-0.7349823397274277,-0.6243150622668358,0.29790920478345634,-0.8999109316335857,-0.6995289936995532,-0.3792986154127662,-0.4494376987988091,-0.3692144393197713,-0.8227718808771349,-0.2792854467457161,-0.24937939594382919,-0.3239987743541712,-0.317571028962266,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5215563642895003,-0.7347401061288326,-0.6194833968004059,0.3884058019534916,-0.7644974283397267,-0.7279615160128475,-0.3825197289873185,-0.44965236168466505,-0.44231629630838015,-0.6885513484408572,-0.2801609309656192,-0.27789012345536507,-0.32278924768547007,-0.299111760237784,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5253877679535918,-0.7762437349113835,-0.6534437712564329,0.4676403284358391,-0.9977922189870737,-0.7904709746469465,-0.38158330151978376,-0.4497629092282658,-0.6190813269438358,-0.6393929986712679,-0.28080833086577284,-0.275920369440583,-0.3263523495436517,-0.3071737746054943,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5168914078062624,-0.7641488669792035,-0.6358925147079264,0.40604998649602936,-0.9625359532950352,-0.7253277901327716,-0.38243328950472966,-0.449109728928309,-0.3968084330592715,-0.6415583697959023,-0.2813472085000017,-0.29513546155154313,-0.3266642253806534,-0.31498053705990964,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.509720326275585,-0.7618457113320959,-0.648588645390899,0.15217461976668686,-0.98012255830013,-0.7409482172490072,-0.37851601912448796,-0.44936073536469257,-0.454587236067432,-0.8055413459070143,-0.28029153957590125,-0.2756226097209498,-0.3230372517128316,-0.31040753791080783,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.519880714826389,-0.7519513666429675,-0.6498453006615332,-0.0951106765479158,-0.8761112761599943,-0.7817809879881668,-0.3806497659327712,-0.4499664333208493,-0.45145976813894695,-0.5380500050771656,-0.28295221399590814,-0.2707466044054961,-0.3233979983011585,-0.3083642947040592,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5087138490954518,-0.7411714433799055,-0.6452411282343822,-0.02178975490649102,-0.8644404264424224,-0.794427227745139,-0.38226018300676284,-0.44976493834008946,-0.545589608629152,-0.6841708726145646,-0.27621123352965127,-0.27529491100019976,-0.3242089739651311,-0.2897905474730733,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.48820339928223566,-0.741137379280103,-0.6745064118044345,0.1402102302657973,-0.9531735339633497,-0.854822463941152,-0.381289302165961,-0.45010094403278295,-0.4661229322924275,-0.7130721612400317,-0.2822811104589133,-0.29185970771751474,-0.32638185504765926,-0.29800053818105204,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5068852051808259,-0.7399566665288111,-0.6669450760261992,0.3181578974743209,-0.8657778227937393,-0.8274683659809708,-0.3810758586066844,-0.45010665958866514,-0.3175041254655982,-0.6317850752325436,-0.28373486770483,-0.29646845440637287,-0.32197393100675303,-0.32443673838383613,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5168741970996793,-0.7396335416958013,-0.6377708400722624,0.5002585720084876,-0.8169503154421592,-0.735017841580088,-0.3800423630952464,-0.4499675582093872,-0.5296862651948341,-0.6852803667750043,-0.2824152616536642,-0.26371385693535865,-0.3233489497086778,-0.29195234307792145,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5110453486806666,-0.7475165201198507,-0.6397475349159537,0.24648721625797662,-0.8907335311848639,-0.7375742233183598,-0.3820225817956228,-0.4490071845207466,-0.2929221804337694,-0.7249714702712249,-0.27260535937455493,-0.2680918471675826,-0.32308105958401695,-0.3103701859614192,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5208798990125498,-0.7708218216823634,-0.6535366653554805,0.11420562980372494,-0.9848484987541575,-0.7652622387032418,-0.38094548170022796,-0.4489413155839197,-0.6374842549028027,-0.797671166703078,-0.28218323019291064,-0.27411528815719305,-0.3254258916316697,-0.307063685809536,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5182553373925817,-0.7657225051607747,-0.6618015923830048,0.14204574039694134,-0.9658816129355478,-0.7765343689319916,-0.3772536569527358,-0.4495488009857451,-0.3095822282029642,-0.8549363678369931,-0.2807194822695332,-0.29254331158186425,-0.32288072325508854,-0.3294803313610668,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5136601941105825,-0.7172308947675885,-0.6190157064612639,0.16121473116129104,-0.7004921401525382,-0.7259066186905734,-0.3774325325907075,-0.4490924872001417,-0.5368892503423466,-0.632117446086903,-0.28422564749890666,-0.2711652260952005,-0.32150109455127734,-0.31374651889088534,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.5003812037255262,-0.7173424172855464,-0.6279060215012403,0.13006935635187536,-0.7667440624400773,-0.729280952699781,-0.38168524383741737,-0.4491756512508418,-0.4646327494062356,-0.4804127195759041,-0.28619152777626056,-0.26546435313407796,-0.32494933726594005,-0.2844407661019958,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
-0.49389765064648516,-0.7573957252090667,-0.6716906953967546,0.269523046367397,-1.0199923255438477,-0.8260013493711298,-0.3824611436463737,-0.44972824483318835,-0.4593833891008708,-0.6292540091414017,-0.2775870080749361,-0.2805542109261053,-0.3256621540100811,-0.3125170595121255,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,3,3
