RMS,Peak,Kurtosis,Skewness,Crest_Factor,Shape_Factor,Energy_0.0_50.0Hz,Energy_50.0_100.0Hz,Energy_100.0_200.0Hz,Energy_200.0_400.0Hz,Energy_400.0_800.0Hz,Energy_800.0_1600.0Hz,Energy_1600.0_3200.0Hz,Energy_3200.0_6000.0Hz,Amp_BPFI,Amp_BPFO,Amp_BSF,Label,Load
-0.651418723231404,-0.827043078040023,-0.5850344707697801,1.036301311785236,-0.5993895430149667,-0.6620850932228735,-0.3713256846769317,-0.44907046665532674,-0.5094486518758244,4.5958333798282105,-0.2913376841748294,-0.3343917755312224,-0.3269275222236639,-0.37854012746327714,-0.5036412515367641,-0.5103440671303523,-0.4168517495191277,3,1
-0.5770847842286195,-0.7102875397683223,-0.3883573805815771,0.39875492444145416,-0.2513517786271999,-0.38485461095042905,-0.3649258215175192,-0.44903602784211216,-0.6127779912603284,4.829146169688588,-0.28778393923597845,-0.3339181057627657,-0.31989570307675974,-0.35119470881483766,-0.5036412515367641,-0.41030735443226163,-0.4431089122294494,3,1
-0.5633108722761523,-0.7099102820635335,-0.4058175512424655,-0.17442378420081284,-0.3523659596721995,-0.38020004564772675,-0.3781423007229902,-0.44902602609336845,-0.652098396810504,5.713447998275233,-0.2845139427797368,-0.3295778927313604,-0.3258155445397126,-0.36851624093894614,-0.5036412515367641,-0.5291799126084079,-0.4441534268466904,3,1
-0.6239236536414545,-0.7316768017326452,-0.4767040124198691,-0.40290018499737,0.007019205754482662,-0.5398331012961667,-0.361422785631105,-0.44888649705317796,-0.5885592348732832,4.373430693831127,-0.2790606701031034,-0.3257361378044026,-0.32500368816942693,-0.3675328896554333,-0.5036412515367641,-0.4448360397441254,-0.4044400565961846,3,1
-0.5467914369531536,-0.5685740189576475,0.13618655998303247,0.4474728614627683,0.45586902901882614,0.04215052539182773,-0.37620090419412344,-0.44907554628073026,-0.6693464972706805,4.375451798507713,-0.2853682556966345,-0.3301639842651825,-0.32408198957455053,-0.3670349337034576,-0.5036412515367641,-0.5178055301297714,-0.4258403558504835,3,1
-0.4771898854640129,-0.5685101157626692,-0.2540797474896759,0.32488738249300736,-0.07820418674711549,-0.12605063945162506,-0.37715875741457583,-0.44914781675784116,-0.4200362380366799,4.6766752074923925,-0.2878029993412578,-0.3370075493170842,-0.306481548898868,-0.2697130495079709,-0.5036412515367641,-0.5475379642316077,-0.4982429327584453,3,1
-0.5075208130923458,-0.6071341398293626,-0.38060300037055106,0.5587466542375042,-0.0947562362070597,-0.30887011693433863,-0.37651738611663693,-0.4491374359032886,-0.6422057459092221,4.1213935052601105,-0.28576566219398963,-0.3361648074960282,-0.3240586409461791,-0.36138378871523913,-0.5036412515367641,-0.43520969870990717,-0.4163737528980056,3,1
-0.5707463508647547,-0.6072156472102852,-0.29369977879396303,0.9082295238264398,0.42705746556501634,-0.328442629913579,-0.3754707597401818,-0.4495687782017549,-0.48590199610165086,3.2797588736408554,-0.28572549835120503,-0.336124245429832,-0.321438106469741,-0.3264044600119267,-0.5036412515367641,-0.4952821587578366,-0.480587304207707,3,1
-0.5851892407837359,-0.6808457710693057,-0.300868781171922,0.2609535041861534,0.0332606741086855,-0.3259681527889205,-0.36935015554465406,-0.4498256002811369,-0.607429302935367,4.491810298388419,-0.2839710510174188,-0.3277758416099971,-0.3265356138594555,-0.37502955651424685,-0.5036412515367641,-0.4620105317791487,-0.49907126851407974,3,1
-0.49362873125885853,-0.5810835534897482,-0.2740880277095559,-0.3174128676760972,-0.040330048600239685,-0.10523154576145534,-0.3752014943854775,-0.45019097650876594,-0.48212737771363384,6.338127648585527,-0.2822144336782176,-0.32785666816203846,-0.3105327843277819,-0.2742537061773921,-0.5036412515367641,-0.44313116985615514,-0.5246746953792647,3,1
-0.40316521572216146,-0.303459467702185,0.04262650214908541,-0.23583259529673203,0.7139136310470218,0.1755879995698594,-0.3759362704762336,-0.4501218987994141,-0.43658728723076545,4.058879685164011,-0.2893521519901535,-0.3366837070543301,-0.3203608115016316,-0.3659896198764571,-0.5036412515367641,-0.547086876522577,-0.5184804724126456,3,1
-0.4010758673001114,-0.30374491957727373,0.28970585577674357,0.3382888222525171,0.6980979294297236,0.35740306633913116,-0.3740357274932688,-0.45009180587635433,-0.675873894221879,3.7046076766549856,-0.2852301753976436,-0.3379529127536087,-0.3041721429368749,-0.21708124279954658,-0.5036412515367641,-0.4598126958819464,-0.5235575850256374,3,1
-0.49254354742371387,-0.35909793748415486,0.3153879699350906,0.6212631058171013,1.1835813000529474,0.02498908931544948,-0.37389340110559294,-0.4501048229393685,-0.5395710192404983,5.571919721901464,-0.28873168940195304,-0.3356438942350237,-0.31371287009387666,-0.3039384642869126,-0.5036412515367641,-0.49583424619683025,-0.5368145007771802,3,1
-0.6043932706545034,-0.7206842199033745,-0.3856586348349466,-0.24271944691180572,-0.09574312764071151,-0.3845577664487491,-0.3758286472691254,-0.4501280628122792,-0.5764242468682019,6.871269907425271,-0.28769869087468836,-0.341838464335494,-0.3255333040258561,-0.36986487680220015,-0.5036412515367641,-0.5172565153534175,-0.5550879333955986,3,1
-0.651473267313123,-0.7580944353492006,-0.46131566350472897,-0.4591668047389143,0.07792981845375611,-0.5314554877471547,-0.3744921917339239,-0.4498899971131523,-0.5894901665253229,3.734878556457676,-0.28429882338982493,-0.33529547599417947,-0.32861783215315843,-0.3855779895294766,-0.5036412515367641,-0.4502682744844474,-0.46464323729057466,3,1
-0.6136485667246778,-0.7081553207667349,-0.2581087374281145,-0.8012907287441967,0.09806319705590145,-0.32037523513631666,-0.3774566624842525,-0.4498048087235602,-0.5058125964740902,3.9652913027653662,-0.28533720828599146,-0.3261703038100383,-0.3222091122093029,-0.35745616431597943,-0.5036412515367641,-0.50810326822393,-0.4765166295953924,3,1
-0.5701344390552604,-0.5270285802334784,0.06642691381932603,-1.8114089819969519,0.9855360134438297,-0.1600422084224594,-0.36610782364593564,-0.44999695747286445,-0.5919523887994389,6.046986269275652,-0.2810206226707642,-0.32883157403963,-0.32772159723485705,-0.3739439161808748,-0.5036412515367641,-0.4907587446513815,-0.5344570637684553,3,1
-0.4668614104722446,-0.4990093177797002,-0.08627266916867819,-0.23344399098729118,0.21882497761514474,-0.02225177200895356,-0.37540829886080024,-0.44998890918947115,-0.509730481651882,4.9545363571913414,-0.28209100235659973,-0.330955008514307,-0.29335559284710244,-0.2945112163654184,-0.5036412515367641,-0.5476817618076926,-0.5149600036706375,3,1
-0.4732252093911922,-0.49944493336089474,-0.1787609740972769,0.16808134868780872,0.2609674022425466,-0.05556714358870613,-0.3602290808464556,-0.4501510969405253,-0.6475455533288427,3.1722943546716205,-0.28789729614753834,-0.3327631327121303,-0.3207433045780846,-0.37027216074124714,-0.5036412515367641,-0.49680963895912134,-0.5376548011954623,3,1
-0.5155864785822603,-0.5554639176220528,-0.27499811793698453,0.4106688125927893,0.26699707165253417,-0.21455714619063626,-0.36443041357048855,-0.45016520830169293,-0.4544113586258801,3.8113875699348556,-0.28270973391680165,-0.3294118871948471,-0.3162072241058553,-0.3549141214855477,-0.5036412515367641,-0.5518680621526338,-0.5263778411097401,3,1
-0.5224902566945927,-0.5558314050036426,-0.2741443800579796,0.5909300870583121,0.32105748817803165,-0.3426762670426863,-0.37852078365229636,-0.4503314270210259,-0.4647279859629341,5.380265110732171,-0.28732257871428474,-0.3322520057532512,-0.31533736927470696,-0.3423081664918007,-0.5036412515367641,-0.47722924197623645,-0.5758486864858767,3,1
-0.6103542064663873,-0.7829450323539141,-0.5093616139403164,-0.5511939963171795,-0.5482786076392125,-0.5081466784997951,-0.36899164616811503,-0.45029387338887866,-0.5805181402215627,4.164334653075953,-0.28737862642547596,-0.33358478105735856,-0.32458252986092695,-0.37995725081004444,-0.5036412515367641,-0.5281341863506119,-0.6008129621116557,3,1
-0.5664351355440909,-0.6706660625260186,-0.39843856335177297,-0.4426239536154389,-0.05686718262884427,-0.2908153305465872,-0.3747274719253105,-0.4502897618666033,-0.5106395596047886,3.419152941262127,-0.2873792130384622,-0.33257177039129754,-0.32106993053789945,-0.3689677309578111,-0.5036412515367641,-0.493101375615533,-0.5622010808705239,3,1
-0.4805833872741886,-0.5629104002556105,-0.2333608356311321,-0.2809485655638222,-0.026646351372227643,-0.1123351467400335,-0.3724052880110178,-0.45021995866114567,-0.7058807804419075,4.8795656444125,-0.28882562692384406,-0.33308144373414134,-0.31278669925592284,-0.337884413339513,-0.5036412515367641,-0.4964144172652992,-0.5198229657961221,3,1
-0.5148725686378615,-0.5630312529921189,-0.04851866843674332,-0.15484081915677161,0.21660634076844806,-0.031558413529173955,-0.3768520986183166,-0.4500646401957191,-0.5985454750270914,4.501438131540432,-0.2809112426273259,-0.33048604745753707,-0.32038073256121863,-0.36096763451636066,-0.5036412515367641,-0.5379654739170755,-0.5569756886849365,3,1
-0.6157878492158299,-0.7369382528067818,-0.42393044172903865,-0.17030131998858264,-0.12016348656055949,-0.48703007138144194,-0.3732459083490939,-0.4500091204944127,-0.5965162785139886,4.043925906570852,-0.2882797043102286,-0.3385357542329444,-0.32033805983070107,-0.37256443450110377,-0.5036412515367641,-0.49630890234814407,-0.5049338934782472,3,1
-0.5563552736717639,-0.5591347424751822,0.09760850879633706,0.5407760456254218,0.6120109136778663,-0.03480391050042076,-0.3767529813317471,-0.4497609487086419,-0.5958207270768328,4.969370597240297,-0.280917323948945,-0.3405601692375385,-0.3221421317061286,-0.36458400177140204,-0.5036412515367641,-0.4526304685141494,-0.49873788879873315,3,1
-0.4233850214236617,-0.5377240034040073,-0.24900636378660335,-0.39183143206653553,-0.23047018845599646,-0.14086724990850324,-0.3764900197240608,-0.44941894263475746,-0.5491435779690141,5.4051200433472655,-0.286505558024372,-0.33088001359842895,-0.3058980095116894,-0.2799786614388308,-0.5036412515367641,-0.5463443113184886,-0.4651792906877054,3,1
-0.3296041888748107,-0.3715146979563285,-0.2748787607339273,-1.2237245262890601,0.009946333715890572,-0.1690602194624939,-0.3704480475209206,-0.44987120021029064,-0.6599505966336376,4.564976986217401,-0.28699758602602227,-0.3325331017977338,-0.2866376630474208,-0.2562145450198769,-0.5036412515367641,-0.4268412137347638,-0.5073683311788533,3,1
-0.4048962523133737,-0.3715558037305087,-0.027248719790241547,-1.3012135114096324,0.4214850867184654,0.20184176958013955,-0.3731575557587362,-0.44974412912968464,-0.47328878290119153,4.4791478790102275,-0.2836567220920391,-0.32886501378132993,-0.298439902577892,-0.2822797825423639,-0.5036412515367641,-0.5780071096034569,-0.5075384555339448,3,1
-0.5344079562858038,-0.6909632488152794,-0.37211434354494755,-0.04679416561980649,-0.42264562464806454,-0.14501472763789214,-0.3714666026141592,-0.4494819981474449,-0.5618863750124736,4.626763519178082,-0.2855928407683926,-0.3265493499030908,-0.32265755225934817,-0.38036553896980085,-0.5036412515367641,-0.4805588506681067,-0.4476757336886996,3,1
-0.3927653854605051,-0.4266973073432676,-0.15591948658420604,-0.36113397178552215,0.10593904181845187,-0.0007757179105205178,-0.3755592943452183,-0.44951221497277505,-0.53364768647658,4.34304879261496,-0.28502899987019475,-0.32511604782789205,-0.2994269409388861,-0.25829075781726474,-0.5036412515367641,-0.46835818498378523,-0.44079765996914083,3,1
-0.34013489225690435,-0.42664405468078587,-0.24945777406043007,0.18972651957802456,-0.15541240689452449,-0.025956694068512923,-0.3785677088045133,-0.4499082225900774,-0.4183877920006007,2.977729376790465,-0.2856125079798764,-0.33895006662688126,-0.30986945360939805,-0.3190756305967953,-0.5036412515367641,-0.5099769796638888,-0.5791156362847278,3,1
-0.4276897728898837,-0.4581952449605918,-0.24024791633372403,0.75043023437346,0.16647931787527803,0.0373390391865684,-0.37213941237431797,-0.4493339951884571,-0.6797655432110316,4.481318970924952,-0.2861756280760574,-0.3358334546639037,-0.30051202381141684,-0.18319341148450508,-0.5036412515367641,-0.4396146284719869,-0.4046122922560788,3,1
-0.5127877853656374,-0.5812393505353562,-0.2622646252570305,0.0012212398239258146,0.09348810449677164,-0.0020167424658299408,-0.37532699018289667,-0.45024857897012804,-0.4529152266875433,6.106475189230783,-0.28832449997513143,-0.336235969792292,-0.32414456594825936,-0.3710640384993347,-0.5036412515367641,-0.5084709155561657,-0.5756092529118342,3,1
-0.45738246649742437,-0.532671425996101,-0.2745242255006999,-0.09575045671875693,-0.015043906658491682,-0.021619001714104476,-0.37423112949405674,-0.4502635593387461,-0.6558407058101511,3.8743729888815714,-0.28817780290213674,-0.3280431669838022,-0.30862991240036053,-0.2812933112329742,-0.5036412515367641,-0.5249291557269465,-0.5599826399610918,3,1
-0.368857590578631,-0.2914467232974356,-0.09103432209944247,0.0031738872976563685,0.5405172142892275,0.052331275390173425,-0.3766203470196641,-0.45030773897088244,-0.5509622110493795,3.830757145289595,-0.2855280410679883,-0.33289223850966,-0.32083098076498573,-0.3453689038072199,-0.5036412515367641,-0.5675089817531037,-0.5800131578293366,3,1
-0.36220079675776146,-0.2909537180700623,-0.12468537380269966,0.1371978253153359,0.5021408247820034,0.08912487747965686,-0.3713779161571793,-0.45038710106863117,-0.5585333701130226,4.580108651231079,-0.28034002509343803,-0.34032790540290236,-0.28513978575250853,-0.1289801761196699,-0.5036412515367641,-0.5758474999261042,-0.585052061146855,3,1
-0.44800415595616944,-0.5905612070975721,-0.26046237112329557,0.5376675722292462,-0.3573150867086622,0.09320919372593979,-0.3759168701361793,-0.45027729844383263,-0.667872594686476,5.349592015532676,-0.28454760700329584,-0.3376802462335855,-0.31909606833558446,-0.37399499573008743,-0.5036412515367641,-0.47400635608493663,-0.5565241052629343,3,1
-0.5677428290631686,-0.6296102842338934,-0.23518142776855133,0.6426982689008076,0.2407055027122169,-0.2213976734180148,-0.3753814853678196,-0.4503072000003679,-0.5328384895673173,4.330236120909768,-0.28838343907536684,-0.3344286936752229,-0.3227556345670045,-0.38132424548936705,-0.5036412515367641,-0.46710763185066745,-0.5329465644263996,3,1
-0.6136413088322669,-0.7226354678734535,-0.4260610420147015,-0.07666633582387125,-0.022137429828624364,-0.4572305034914006,-0.3775645081286711,-0.4503208951379771,-0.5652496279921496,4.171163448000604,-0.28832916528723845,-0.33461591436600985,-0.3218062309571682,-0.36847145275937976,-0.5036412515367641,-0.3886870414908501,-0.5729631791965618,3,1
-0.6560031387756489,-0.7947648348807126,-0.5180947192638637,0.5925006312770476,-0.23300915946383036,-0.5842188799874529,-0.37130079495493906,-0.45023674794436835,-0.49641016389065423,5.615861020717208,-0.2835073660158142,-0.32672735478091136,-0.3291178287842999,-0.38760846002850785,-0.5036412515367641,-0.4876606728814125,-0.5448456513803026,3,1
-0.589481195305724,-0.37308736790767294,2.6630370384425,3.450416038304362,2.39652121725501,0.6344224399867907,-0.3648588153716258,-0.4502331074028019,-0.5450782497347025,5.0513772416792895,-0.28428264330107816,-0.32781966039530525,-0.3284936315546297,-0.37192029557882544,-0.5036412515367641,-0.40241206417231995,-0.5797422785851497,3,1
-0.47069732914212564,-0.3730360517056449,0.2902339486632462,0.3531193425852055,0.9046556547519989,0.30223378425004166,-0.36967431506918347,-0.45019736791742637,-0.6069318612682367,4.345620354796278,-0.28550385623553687,-0.33004620502655435,-0.3064021064978382,-0.21396962789358026,-0.5036412515367641,-0.5220210699799951,-0.5919433275337714,3,1
-0.4204264218818137,-0.48019739665856936,-0.18034667662131096,-0.07916191547557529,0.02084556881187298,-0.1456202172486587,-0.35928877030632966,-0.4502275731975092,-0.4482153733500095,4.003880595306929,-0.2877054513579602,-0.3364912730836908,-0.3220373382756943,-0.3695315254209766,-0.5036412515367641,-0.45454735787626077,-0.5766235977091898,3,1
-0.46504852769690874,-0.4799347422042787,0.029986218848174217,0.598268240982704,0.3048117162265726,0.05420696735375182,-0.3721796031340499,-0.4501954563320517,-0.6866964729093893,4.326458390680079,-0.28791675375131154,-0.3317599560217415,-0.3121875409086328,-0.21042863758448976,-0.5036412515367641,-0.4900977084682784,-0.5452024322106406,3,1
-0.5618719088627359,-0.6725526151127516,-0.25565625771285355,0.4077328609008331,-0.1069369594961115,-0.1244543577025365,-0.37826323226482944,-0.4502025157888576,-0.29115813377469874,4.31641173191408,-0.2861303274196543,-0.32823570446423767,-0.32534885053380924,-0.3489958540881352,-0.5036412515367641,-0.5148211610173707,-0.590154288613506,3,1
-0.6299664535688726,-0.778513706667986,-0.48229542105325546,0.8086482232084566,-0.3437631915992572,-0.4659801892243961,-0.3767695733696732,-0.45032564854262624,-0.6803892739406825,4.669710206447326,-0.27969129440583124,-0.33515382762777274,-0.3248648236785615,-0.37038979964839586,-0.5036412515367641,-0.49922270594269263,-0.5511108170365584,3,1
-0.6541738653152591,-0.7782308954207889,-0.4920565591916572,0.5909778863732955,-0.08861662082359796,-0.5218395390838585,-0.36347164824330735,-0.4500812140437906,-0.6153001317440853,4.048261352643321,-0.28390800759176643,-0.33353537560598917,-0.32925372112124734,-0.3831490312881217,-0.5036412515367641,-0.4704385740599933,-0.6023163896446769,3,1
-0.6721290930822734,-0.8665454629644129,-0.6016614285400027,-0.01115469610967189,-0.8220348832957639,-0.6577074042830401,-0.3791113857379987,-0.4498748843651579,-0.587021719561857,4.527780643052949,-0.28365003741141603,-0.3376174538789801,-0.3282293448349683,-0.3774370026799777,-0.5036412515367641,-0.5813002146295179,-0.4834466464659174,3,1
-0.6155040204907576,-0.5400620153392849,0.439519021125812,-1.2826661021250831,1.5228861429282166,-0.14568530534678314,-0.37272049880259983,-0.4499881112667517,-0.5424999172990338,4.249890611913356,-0.2859885154562524,-0.338884301231849,-0.3274686810726779,-0.3852823929714948,-0.5036412515367641,-0.37459614778530637,-0.514243587410309,3,1
-0.478978838736141,-0.5396823810693937,-0.20495288558438196,0.04493096440663672,0.08722822468715956,-0.08087206018018321,-0.37645861281367965,-0.44951396259688764,-0.4814203581391176,4.9608272499570365,-0.2871296826474225,-0.3381504571686015,-0.3084851271003412,-0.25171041414128775,-0.5036412515367641,-0.47791771755955154,-0.48028206552508335,3,1
-0.4823679104314781,-0.5631640765750694,-0.3065126982083444,0.36837622335867404,-0.016417339382598612,-0.20104383909419807,-0.37843131618524983,-0.4491281599548977,-0.5825856060643716,5.7785211500776485,-0.2877451450661546,-0.3317794678354845,-0.32181845176836765,-0.37284426064960785,-0.5036412515367641,-0.3408123914948586,-0.44214702695220304,3,1
-0.5940443689823068,-0.6666155153820683,-0.262403971904867,0.011389040339444592,0.22646473251546598,-0.2925055615324606,-0.3750694454244063,-0.44910936855071626,-0.57078625744905,4.381966942493309,-0.28486129992204245,-0.3243044218468814,-0.32326612886916023,-0.3708786068826028,-0.5036412515367641,-0.44359345797227256,-0.42175292201764425,3,1
-0.6356129906504243,-0.7068482099603622,-0.32135142134113454,0.15280357127149555,0.3634746235516192,-0.4630980327305485,-0.3692390611225129,-0.4486605152744103,-0.5518537013206102,5.195973070773633,-0.28413420933896627,-0.32397196436475345,-0.3245194182144258,-0.36630070208870585,-0.5036412515367641,-0.45994228578084756,-0.3889379243106237,3,1
-0.6199577514895442,-0.6004903200539407,0.00699864302432984,0.7383408625054567,1.0829674949523596,-0.34521944391601334,-0.3770817650202961,-0.4488815268944102,-0.6472550507557537,4.874201841078572,-0.28706058516016497,-0.3364236668181933,-0.3256233143705237,-0.35001657333761665,-0.5036412515367641,-0.5579489622198818,-0.4551150195194185,3,1
-0.5974493720724318,-0.600337867803662,-0.12819736879809634,0.27237578212066593,0.7773229455095036,-0.27987310235958063,-0.37407253089862585,-0.44834158363993154,-0.3641503070887149,4.55841997220214,-0.2882302074921268,-0.3289732639533739,-0.3263348684682145,-0.3788820335744241,-0.5036412515367641,-0.5482012780439901,-0.37250875367017194,3,1
-0.5747981854221239,-0.7467589239777328,-0.5322075854602661,-0.26670563067694275,-0.5302923643614852,-0.5017706314679196,-0.3727781737080715,-0.4485977642434802,-0.7350536206423077,3.2709675943978276,-0.2881074408432047,-0.3290360370277258,-0.32340740035540855,-0.34472372556827935,-0.5036412515367641,-0.5380794787209203,-0.38588393667543014,3,1
-0.5475694180258774,-0.6222456610649775,-0.4524192358672576,0.43567016160934957,0.11275360609194689,-0.4784927101742639,-0.3695328996424094,-0.4490146123869915,-0.4619264620776841,4.112140794540221,-0.28653190520302896,-0.3308111251426006,-0.3246089757351128,-0.3550609883499881,-0.5036412515367641,-0.5370047877564156,-0.4603083411049194,3,1
-0.49454439192131133,-0.6226666651718381,-0.3606708531347213,0.6200930753385924,-0.2661017673393843,-0.2532442708002664,-0.3761197572752046,-0.4489939225889692,-0.6604855569295798,5.531143690036419,-0.2826539012102477,-0.3342892981669574,-0.309920603459996,-0.26311748029021903,-0.5036412515367641,-0.4820730904104839,-0.4237591741938256,3,1
-0.5071876982505766,-0.6257490701097752,-0.3165946930862753,0.5771764378107929,-0.20455812481947921,-0.2425877629456237,-0.37560903937277706,-0.4494682975098222,-0.6065266244332916,3.9723103991517394,-0.2865490597405646,-0.3296547966862151,-0.3240676339184846,-0.37383681317880163,-0.5036412515367641,-0.527784286775995,-0.46628579266106657,3,1
-0.5704428212686197,-0.6557190524080542,-0.3582252595059423,1.1329800029864285,0.08210043641802503,-0.43158307514889754,-0.3631324072258456,-0.449532442084438,-0.5994558504646881,3.2159832165911295,-0.2804987682668253,-0.3370365078516652,-0.3181481825568598,-0.3531957406679334,-0.5036412515367641,-0.5527722420702122,-0.4490759338024476,3,1
-0.5825454520872719,-0.7590521910855064,-0.4841179055168856,1.3109034086761615,-0.5662586317552512,-0.44464821893746914,-0.36991116728205076,-0.4499540452406097,-0.5834512684618721,4.794385923690828,-0.28496927170404684,-0.33831371457699005,-0.3242320696833479,-0.36910677669837066,-0.5036412515367641,-0.3922920766404669,-0.539988331178752,3,1
-0.6332898433044729,-0.7912566727057098,-0.4947349413680661,1.1986819536314108,-0.427304016004175,-0.4971056277958682,-0.3688227149578751,-0.44981587795476746,-0.5574735092467764,5.908101113658792,-0.2826561563034886,-0.3365923873465465,-0.32777789838278104,-0.36450218422350483,-0.5036412515367641,-0.5436769882420198,-0.4852063916871376,3,1
-0.6111397641523326,-0.7555587284057671,-0.44651823346138303,0.02228887032787534,-0.3172815757273364,-0.448096446679186,-0.37392754696617025,-0.45023376476963817,-0.6332413857465431,4.1217393382868694,-0.2858503938885488,-0.3289508569940025,-0.3258465459802669,-0.3655089404038335,-0.5036412515367641,-0.34887765451317937,-0.5801685385075671,3,1
-0.5928701744366061,-0.749634831814542,-0.42254233643031625,-0.7215247876925209,-0.4201998616731243,-0.3697761857197911,-0.37843765990745887,-0.4501572419875586,-0.5404287522171392,4.136643627461623,-0.28777733370789715,-0.32636387988616483,-0.32332205155682264,-0.36440455487852325,-0.5036412515367641,-0.5268338900566975,-0.5249330689116818,3,1
-0.5801042672897359,-0.6528596044851028,-0.29568830231861537,0.08925577648185451,0.1916244180431543,-0.34476011851729016,-0.37552744250376574,-0.450159901251978,-0.45625872985666416,5.552136263886411,-0.28534115297179424,-0.329415224379573,-0.3253839691552347,-0.3690565513872852,-0.5036412515367641,-0.4285409185913514,-0.5288609710219612,3,1
-0.5690282745437791,-0.6529697186681852,-0.38892972169360895,0.5803198875181446,0.08890158102386721,-0.43674949439365723,-0.377751418158592,-0.4501727676807149,-0.623682058402734,5.285001756144889,-0.28585429314011124,-0.33357174210331253,-0.3214837341824935,-0.32448539502905144,-0.5036412515367641,-0.4959357178146459,-0.5599917329482463,3,1
-0.5987862219336877,-0.752201434104308,-0.5006072667922189,-0.0719166933682013,-0.39353202474441773,-0.47061177756540523,-0.3724230860462777,-0.4501448983382179,-0.34103233711940856,3.2872992825603746,-0.2894750090208667,-0.32090822563501303,-0.32525661695377,-0.376708849329548,-0.5036412515367641,-0.5713902782855008,-0.5692626541587685,3,1
-0.5991336915487541,-0.7415549505707045,-0.43798889476582886,-0.058254588518724115,-0.3073784903711848,-0.4005287268077751,-0.3767894611608483,-0.45011235978937697,-0.6898267436364299,3.62020651326986,-0.28416210944463505,-0.3277368171768266,-0.3250728590831806,-0.37315625671602276,-0.5036412515367641,-0.47603351370264096,-0.506272052669356,3,1
-0.6233038071903377,-0.7418280795156321,-0.40741366046163846,0.024468502293395016,-0.08720050033106112,-0.35472174507867843,-0.37748811095340534,-0.45022848564279566,-0.40260780065122614,5.187368061726809,-0.28507862744636914,-0.3367099594317751,-0.32332709170428614,-0.3726585714268374,-0.5036412515367641,-0.5474001196129432,-0.5290606508368184,3,1
-0.6394130646735328,-0.7939038141461713,-0.503505713295247,0.22417024759409498,-0.39468171710572963,-0.4773508095544868,-0.3773358695698671,-0.45038360823438456,-0.5673595189942701,3.7254791471952955,-0.28190913201976,-0.3327233202636223,-0.3258291715187661,-0.3699658870972942,-0.5036412515367641,-0.5219767416104336,-0.5771915450934009,3,1
-0.6016337104253457,-0.7329247624742445,-0.39966020383135575,0.4133098079808624,-0.2180678067016675,-0.37496384240369285,-0.3567986033646779,-0.4503044219663978,-0.5706787018116066,3.5404150382701403,-0.28975579304309707,-0.33125590749015904,-0.32707076949638253,-0.37520961934256464,-0.5036412515367641,-0.5281089420295914,-0.5434209342665565,3,1
-0.5906716108151634,-0.7335659949472697,-0.43036893406125115,0.11795543934780939,-0.3151973537448932,-0.44947414739787905,-0.3781967062254438,-0.4502168344189021,-0.5732990953403774,5.595794511161314,-0.2870233163230703,-0.3353613177849794,-0.32252820119040004,-0.3738971129932698,-0.5036412515367641,-0.5696399190500173,-0.5307176479745969,3,1
-0.593016512789507,-0.5818887689548455,-0.20239326105298006,0.8747448710496115,0.8641535866364121,-0.4092201234181918,-0.37263671484378763,-0.4502273122879184,-0.625261803366433,4.773960422840973,-0.2801608828572358,-0.3352327512969943,-0.3246143316006652,-0.365705815003612,-0.5036412515367641,-0.5021726154865513,-0.5499263793548199,3,1
-0.5371631907966372,-0.5815487441033292,-0.09193673501910647,0.1615396782364824,0.28614870717500096,-0.032128571798448746,-0.37919065173001604,-0.4500649171818469,-0.5876065509500612,3.9820466191076833,-0.2835698902654045,-0.33240299260010325,-0.31473014361795204,-0.31129222557956265,-0.5036412515367641,-0.5071553560883875,-0.5132850284396431,3,1
-0.5322892510610525,-0.6425342213031255,-0.2693440923816412,-0.6028586490875493,-0.13457738710476996,-0.19907963344433494,-0.37895183950520384,-0.4499503196708484,-0.5965992932002075,4.32669338131866,-0.28228714224242135,-0.33601056545809344,-0.3237597036475663,-0.3608350481118402,-0.5036412515367641,-0.36969716948093284,-0.48146107430166807,3,1
-0.6086664926982819,-0.7672351448380484,-0.4609719453840363,-0.45391149094286215,-0.4335490106059547,-0.47304520526903915,-0.37286046108543264,-0.44985765748526896,-0.5299279538224845,6.323046818640156,-0.28542193570000407,-0.33203121926578394,-0.3238909811073392,-0.3702562184696291,-0.5036412515367641,-0.4927216719347733,-0.4963521629121331,3,1
-0.6392128137309535,-0.766954974218743,-0.4388687392830882,0.06025125332059606,-0.1468726774180802,-0.495199283192865,-0.37899798296578685,-0.4498247392305699,-0.5366385443461973,4.736244211697424,-0.28969089553582245,-0.32965377513835226,-0.32819676130624714,-0.3859146723108314,-0.5036412515367641,-0.4323551328021743,-0.5142068203035023,3,1
-0.6198310259950103,-0.6685150950664002,-0.25186673707492885,1.6566756955176254,0.5020838594532264,-0.3668988996182727,-0.3639906796049656,-0.4492480949545215,-0.7057544196833901,3.812569891749173,-0.2892848887383643,-0.33111472191787206,-0.32471498282873373,-0.37849809836505577,-0.5036412515367641,-0.5515141099665146,-0.45000695012100717,3,1
-0.5972242611866886,-0.6680352049575555,-0.3142358292261408,2.346041913750737,0.24829015870618676,-0.33509765933728997,-0.3777280903011887,-0.449281391879357,-0.5164279226128008,4.986576995488485,-0.2898935187808061,-0.3270759203850162,-0.3237325695774107,-0.3349412935991406,-0.5036412515367641,-0.5418245353413981,-0.4495544905084451,3,1
